,Resolution,Model,Min Latency
0,160,yolo9m,27.7893123626709
1,160,yolo10m,23.808198928833008
2,160,yolo8m,27.17045021057129
3,160,yolo10x,48.62964630126953
4,160,yolo8s,16.98940658569336
5,160,yolo10n,14.65536117553711
6,160,yolo9n,12.057096481323242
7,160,yolo9s,17.83793830871582
8,160,yolo8n,12.87661361694336
9,160,yolo10s,17.699251174926758
10,160,yolo11m,28.186662673950195
11,160,yolo11l,31.171352386474606
12,160,yolo9l,32.47199821472168
13,160,yolo11s,17.493019104003906
14,160,yolo8x,54.64914512634277
15,160,yolo10l,33.46646308898926
16,160,yolo8l,41.212350845336914
17,160,yolo9x,61.026676177978516
18,160,yolo11n,11.213571548461914
19,160,yolo11x,47.12870788574219
20,320,yolo11m,29.119823455810547
21,320,yolo10s,10.899492263793945
22,320,yolo8l,74.94750213623047
23,320,yolo8x,113.42477798461914
24,320,yolo9l,50.06766319274902
25,320,yolo11n,7.874540328979492
26,320,yolo9x,95.58996963500977
27,320,yolo11s,13.770507812499996
28,320,yolo10l,57.14273452758789
29,320,yolo9s,17.53489875793457
30,320,yolo8n,5.833293914794922
31,320,yolo9m,49.426700592041016
32,320,yolo11l,40.876482009887695
33,320,yolo10x,81.12261581420898
34,320,yolo10m,31.52265739440918
35,320,yolo10n,3.590221405029297
36,320,yolo8s,15.927957534790039
37,320,yolo9n,9.52733039855957
38,320,yolo11x,119.47045135498047
39,320,yolo8m,36.22801399230957
40,640,yolo8m,157.74829483032227
41,640,yolo8n,21.332523345947266
42,640,yolo8s,56.443546295166016
43,640,yolo10s,52.115657806396484
44,640,yolo11n,17.500587463378906
45,640,yolo10m,141.84458351135257
46,640,yolo9l,235.04536056518555
47,640,yolo10x,377.53217124938965
48,640,yolo8x,481.6954860687256
49,640,yolo10l,253.28984451293945
50,640,yolo9m,166.02802276611328
51,640,yolo11l,184.1143627166748
52,640,yolo8l,296.475814819336
53,640,yolo10n,20.92850685119629
54,640,yolo11x,361.8977794647217
55,640,yolo11m,164.79952430725098
56,640,yolo11s,46.1494197845459
57,640,yolo9n,21.572154998779297
58,640,yolo9x,456.0144672393799
59,640,yolo9s,57.572364807128906
60,1280,yolo8n,114.18342590332031
61,1280,yolo8x,1936.253475189209
62,1280,yolo10m,480.0630340576172
63,1280,yolo9m,629.2125453948975
64,1280,yolo11l,778.2672176361084
65,1280,yolo8m,596.8364219665527
66,1280,yolo11m,549.9145050048828
67,1280,yolo10s,209.566499710083
68,1280,yolo10x,1224.2272624969482
69,1280,yolo11x,1545.2921905517578
70,1280,yolo10n,80.25908470153809
71,1280,yolo9n,90.64560317993164
72,1280,yolo9l,829.2667865753174
73,1280,yolo9x,1832.5471878051758
74,1280,yolo11s,215.68329429626465
75,1280,yolo10l,1019.7455673217773
76,1280,yolo8s,237.4733943939209
77,1280,yolo9s,271.44105529785156
78,1280,yolo8l,1217.2582149505615
79,1280,yolo11n,84.35821533203125
