,160,320,640,1280
yolo8n,454.2,326.4,145.6,42.4
yolo9n,431.8,309.8,140.6,41.6
yolo10n,447.6,333.4,160.8,45.6
yolo11n,467.8,346.6,163.4,47.4
yolo8s,348.2,183.8,59.2,15.8
yolo9s,334.4,182.2,60.2,16.0
yolo10s,362.4,204.4,70.6,18.2
yolo11s,363.0,208.2,70.8,18.2
yolo8m,219.2,88.4,24.4,6.6
yolo9m,217.4,85.4,23.8,6.0
yolo10m,248.4,105.6,30.0,7.8
yolo11m,224.0,94.0,26.4,7.0
yolo8l,139.6,46.8,12.6,3.2
yolo9l,189.2,67.6,18.0,4.8
yolo10l,167.8,58.8,15.8,4.0
yolo11l,197.6,76.2,20.8,5.2
yolo8x,102.4,31.4,8.2,2.0
yolo9x,106.6,34.6,8.8,2.4
yolo10x,136.8,44.8,12.0,3.0
yolo11x,120.2,38.4,10.0,2.6
